19980213,1024.14,1024.14,1017.71,1020.09,531940000
19980212,1020.01,1026.30,1008.55,1024.14,611480000
19980211,1019.01,1020.71,1016.38,1020.01,599299968
19980210,1010.74,1022.15,1010.71,1019.01,642800000
19980209,1012.46,1015.33,1006.28,1010.74,524809984
19980206,1003.54,1013.07,1003.36,1012.46,569649984
19980205,1006.90,1013.51,1000.27,1003.54,703980032
19980204,1006.00,1009.52,999.43,1006.90,695420032
19980203,1001.27,1006.13,996.90,1006.00,692120000
19980202,980.28,1002.48,980.28,1001.27,724320000
19980130,985.49,987.41,979.63,980.28,613379968
19980129,977.46,992.65,975.21,985.49,750760000
19980128,969.02,978.63,969.02,977.46,708470016
19980127,956.95,973.23,956.26,969.02,679139968
19980126,957.59,963.04,954.24,956.95,555080000
19980123,963.04,966.44,950.86,957.59,635769984
19980122,970.81,970.81,959.49,963.04,646569984
19980121,978.60,978.60,963.29,970.81,626160000
19980120,961.51,978.60,961.48,978.60,644790016
19980116,950.73,965.12,950.73,961.51,670080000
19980115,957.94,957.94,950.27,950.73,569049984
19980114,952.12,958.12,948.00,957.94,603280000
19980113,939.21,952.14,939.21,952.12,646739968
19980112,927.69,939.25,912.83,939.21,705449984
19980109,956.05,956.05,921.72,927.69,746419968
19980108,964.00,964.00,955.04,956.05,652140032
19980107,966.58,966.58,952.67,964.00,667390016
19980106,977.07,977.07,962.68,966.58,618360000
19980105,975.04,982.63,969.00,977.07,628070016
19980102,970.43,975.04,965.73,975.04,366729984
19971231,970.84,975.02,967.41,970.43,467280000
19971230,953.35,970.84,953.35,970.84,499500000
19971229,936.46,953.95,936.46,953.35,443160000
19971226,932.70,939.99,932.70,936.46,154900000
19971224,939.13,942.88,932.70,932.70,265980000
19971223,953.70,954.51,938.91,939.13,515070016
19971222,946.78,956.73,946.25,953.70,530670016
19971219,955.30,955.30,924.92,946.78,793200000
19971218,965.54,965.54,950.55,955.30,618870016
19971217,968.04,974.30,964.25,965.54,618899968
19971216,963.39,973.00,963.39,968.04,623320000
19971215,953.39,965.96,953.39,963.39,597150016
19971212,954.94,961.32,947.00,953.39,579280000
19971211,969.79,969.79,951.89,954.94,631769984
19971210,975.78,975.78,962.68,969.79,602289984
19971209,982.37,982.37,973.81,975.78,539129984
19971208,983.79,985.67,979.57,982.37,490320000
19971205,973.10,986.25,969.10,983.79,563590016
19971204,976.77,983.36,971.37,973.10,633470016
19971203,971.68,980.81,966.16,976.77,624609984
19971202,974.78,976.20,969.83,971.68,576120000
19971201,955.40,974.77,955.40,974.77,590300032
19971128,951.64,959.13,951.64,955.40,189070000
19971126,950.82,956.47,950.82,951.64,487750016
19971125,946.67,954.47,944.71,950.82,587889984
19971124,963.09,963.09,945.22,946.67,514920000
19971121,958.98,964.55,954.60,963.09,611000000
19971120,944.59,961.83,944.59,958.98,602609984
19971119,938.23,947.28,934.83,944.59,542720000
19971118,946.20,947.65,937.43,938.23,521380000
19971117,928.35,949.66,928.35,946.20,576540032
19971114,916.66,930.44,915.34,928.35,635760000
19971113,905.96,917.79,900.61,916.66,653960000
19971112,923.78,923.88,905.34,905.96,585340032
19971111,921.13,928.29,919.63,923.78,435660000
19971110,927.51,935.90,920.26,921.13,464140000
19971107,938.03,938.03,915.39,927.51,569980032
19971106,942.76,942.85,934.16,938.03,522889984
19971105,940.76,949.62,938.16,942.76,565680000
19971104,938.99,941.40,932.66,940.76,541590016
19971103,914.62,939.02,914.62,938.99,564739968
19971031,903.68,919.93,903.68,914.62,638070016
19971030,919.16,923.28,903.68,903.68,712230016
19971029,921.85,935.24,913.88,919.16,777660032
19971028,876.99,923.09,855.27,921.85,1202550016
19971027,941.64,941.64,876.73,876.99,693729984
19971024,950.69,960.04,937.55,941.64,677630016
19971023,968.49,968.49,944.16,950.69,673270016
19971022,972.28,972.61,965.66,968.49,613489984
19971021,955.61,972.56,955.61,972.28,582310016
19971020,944.16,955.72,941.43,955.61,483880000
19971017,955.23,955.23,931.58,944.16,624979968
19971016,965.72,973.38,950.77,955.25,597009984
19971015,970.28,970.28,962.75,965.72,505310016
19971014,968.10,972.86,961.87,970.28,510329984
19971013,966.98,973.46,966.95,968.10,354800000
19971010,970.62,970.62,963.42,966.98,500680000
19971009,973.84,974.72,963.34,970.62,551840000
19971008,983.12,983.12,968.65,973.84,573110016
19971007,972.69,983.12,971.95,983.12,551969984
19971006,965.03,974.16,965.03,972.69,495620000
19971003,960.46,975.47,955.13,965.03,623369984
19971002,955.41,960.46,952.94,960.46,474760000
19971001,947.28,956.71,947.28,955.41,598659968
19970930,953.34,955.17,947.28,947.28,587500032
19970929,945.22,953.96,941.94,953.34,477100000
19970926,937.91,946.44,937.91,945.22,505340000
19970925,944.48,947.00,937.38,937.91,524880000
19970924,951.93,959.78,944.07,944.48,639459968
19970923,955.43,955.78,948.07,951.93,522929984
19970922,950.51,960.59,950.51,955.43,490900000
19970919,947.29,952.35,943.90,950.51,631040000
19970918,943.00,958.19,943.00,947.29,566830016
19970917,945.64,950.29,941.99,943.00,590550016
19970916,919.77,947.66,919.77,945.64,636380032
19970915,923.91,928.90,919.41,919.77,468030016
19970912,912.59,925.05,906.70,923.91,544150016
19970911,919.03,919.03,902.56,912.59,575020032
19970910,933.62,933.62,918.76,919.03,517620000
19970909,931.20,938.90,927.28,933.62,502200000
19970908,929.05,936.50,929.05,931.20,466430016
19970905,930.87,940.37,924.05,929.05,536400000
19970904,927.86,933.36,925.59,930.87,559310016
19970903,927.58,935.90,926.87,927.86,549059968
19970902,899.47,927.58,899.47,927.58,491870016
19970829,903.67,907.28,896.82,899.47,413910016
19970828,913.70,915.90,898.65,903.67,486300000
19970827,913.02,916.23,903.83,913.70,492150016
19970826,920.16,922.47,911.72,913.02,449110016
19970825,923.55,930.93,917.29,920.16,388990016
19970822,925.05,925.05,905.42,923.54,460160000
19970821,939.35,939.47,921.35,925.05,499000000
19970820,926.01,939.35,924.58,939.35,521270016
19970819,912.49,926.01,912.49,926.01,545630016
19970818,900.81,912.57,893.34,912.49,514329984
19970815,924.77,924.77,900.81,900.81,537820032
19970814,922.02,930.07,916.92,924.77,530460000
19970813,926.53,935.77,916.54,922.02,587209984
19970812,937.00,942.99,925.66,926.53,499310016
19970811,933.54,938.50,925.39,937.00,480340000
19970808,951.19,951.19,925.74,933.54,563420032
19970807,960.32,964.17,950.87,951.19,576030016
19970806,952.37,962.43,949.45,960.32,565200000
19970805,950.30,954.21,948.92,952.37,525710016
19970804,947.14,953.18,943.60,950.30,456000000
19970801,954.29,955.35,939.04,947.14,513750016
19970731,952.29,957.73,948.89,954.31,547830016
19970730,942.29,953.98,941.98,952.29,568470016
19970729,936.45,942.96,932.56,942.29,544540032
19970728,938.79,942.97,935.19,936.45,466920000
19970725,940.30,945.65,936.09,938.79,521510016
19970724,936.56,941.51,926.91,940.30,571020032
19970723,933.98,941.80,933.98,936.56,616929984
19970722,912.94,934.38,912.94,933.98,579590016
19970721,915.30,915.38,907.12,912.94,459500000
19970718,931.61,931.61,912.90,915.30,589710016
19970717,936.59,936.96,927.90,931.61,629249984
19970716,925.76,939.32,925.76,936.59,647390016
19970715,918.38,926.15,914.52,925.76,598369984
19970714,916.68,921.78,912.02,918.38,485960000
19970711,913.78,919.74,913.11,916.68,500049984
19970710,907.54,916.54,904.31,913.78,551340032
19970709,918.75,922.03,902.48,907.54,589110016
19970708,912.20,918.76,911.56,918.75,526009984
19970707,916.92,923.26,909.69,912.20,518780000
19970703,904.03,917.82,904.03,916.92,374680000
19970702,891.03,904.05,891.03,904.03,526969984
19970701,885.14,893.88,884.54,891.03,544190016
19970630,887.30,892.62,879.82,885.14,561539968
19970627,883.68,894.70,883.68,887.30,472540000
19970626,888.99,893.21,879.32,883.68,499780000
19970625,896.34,902.09,882.24,888.99,603040000
19970624,878.62,896.75,878.62,896.34,542649984
19970623,898.70,898.70,878.43,878.62,492940000
19970620,897.99,901.77,897.77,898.70,653110016
19970619,889.06,900.09,888.99,897.99,536940032
19970618,894.42,894.42,887.03,889.06,491740000
19970617,893.90,897.60,886.19,894.42,543009984
19970616,893.27,895.17,891.21,893.90,414280000
19970613,883.48,894.69,883.48,893.27,575809984
19970612,869.57,884.34,869.01,883.46,592729984
19970611,865.27,870.66,865.15,869.57,513740000
19970610,862.91,870.05,862.18,865.27,526980000
19970609,858.01,865.14,858.01,862.91,465809984
19970606,843.43,859.24,843.36,858.01,488940000
19970605,840.11,848.89,840.11,843.43,452609984
19970604,845.48,845.55,838.82,840.11,466689984
19970603,846.36,850.56,841.51,845.48,527120000
19970602,848.28,851.34,844.61,846.36,435950016
19970530,844.08,851.87,831.87,848.28,537200000
19970529,847.21,848.96,842.61,844.08,462600000
19970528,849.71,850.95,843.21,847.21,487340000
19970527,847.03,851.53,840.96,849.71,436150016
19970523,835.66,848.49,835.66,847.03,417030016
19970522,839.35,841.91,833.86,835.66,426940000
19970521,841.66,846.87,835.22,839.35,540729984
19970520,833.27,841.96,826.41,841.66,450849984
19970519,829.75,835.92,828.87,833.27,345140000
19970516,841.88,841.88,829.15,829.75,486780000
19970515,836.04,842.45,833.34,841.88,458169984
19970514,833.13,841.29,833.13,836.04,504960000
19970513,837.66,838.49,829.12,833.13,489760000
19970512,824.78,838.56,824.78,837.66,459369984
19970509,820.26,827.69,815.78,824.78,455689984
19970508,815.62,829.09,811.84,820.26,534120000
19970507,827.76,827.76,814.70,815.62,500580000
19970506,830.24,832.29,824.70,827.76,603680000
19970505,812.97,830.29,811.80,830.29,549409984
19970502,798.53,812.99,798.53,812.97,499769984
19970501,801.34,802.95,793.21,798.53,460380000
19970430,794.05,804.13,791.21,801.34,556070016
19970429,772.96,794.44,772.96,794.05,547689984
19970428,765.37,773.89,763.30,772.96,404470016
19970425,771.18,771.18,764.63,765.37,414350016
19970424,773.64,779.89,769.72,771.18,493640000
19970423,774.61,778.19,771.90,773.64,489350016
19970422,760.37,774.64,759.90,774.61,507500000
19970421,766.34,767.39,756.38,760.37,397300000
19970418,761.77,767.93,761.77,766.34,468940000
19970417,763.53,768.55,760.49,761.77,503760000
19970416,754.72,763.53,751.99,763.53,498820000
19970415,743.73,754.72,743.73,754.72,507369984
19970414,737.65,743.73,733.54,743.73,406800000
19970411,758.34,758.34,737.64,737.65,444380000
19970410,760.60,763.73,757.65,758.34,421790016
19970409,766.12,769.53,759.15,760.60,451500000
19970408,762.13,766.25,758.36,766.12,450790016
19970407,757.90,764.82,757.90,762.13,453790016
19970404,750.32,757.90,744.04,757.90,544579968
19970403,750.11,751.04,744.40,750.32,498009984
19970402,759.64,759.65,747.59,750.11,478209984
19970401,757.12,761.49,751.26,759.64,515769984
19970331,773.88,773.88,756.13,757.12,555880000
19970327,790.50,792.58,767.32,773.88,476790016
19970326,789.07,794.89,786.77,790.50,506670016
19970325,790.89,798.11,788.39,789.07,487520000
19970324,784.10,791.01,780.79,790.89,451969984
19970321,782.65,786.44,782.65,784.10,638760000
19970320,785.77,786.29,778.04,782.65,497480000
19970319,789.66,791.59,780.03,785.77,535580000
19970318,795.71,797.18,785.47,789.66,467329984
19970317,793.17,796.28,782.98,795.71,495260000
19970314,789.56,796.88,789.56,793.17,491540000
19970313,804.26,804.26,789.44,789.56,507560000
19970312,811.34,811.34,801.07,804.26,490200000
19970311,813.65,814.90,810.77,811.34,493249984
19970310,804.97,813.66,803.66,813.65,468780000
19970307,798.56,808.19,798.56,804.97,508270016
19970306,801.99,804.11,797.50,798.56,540310016
19970305,790.95,801.99,790.95,801.99,532500000
19970304,795.31,798.93,789.98,790.95,537889984
19970303,790.82,795.31,785.66,795.31,437220000
19970228,795.07,795.70,788.50,790.82,508280000
19970227,805.68,805.68,795.06,795.07,464660000
19970226,812.10,812.70,798.13,805.68,573920000
19970225,810.28,812.85,807.65,812.03,527449984
19970224,801.77,810.64,798.42,810.28,462449984
19970221,802.80,804.94,799.99,801.77,478449984
19970220,812.49,812.49,800.35,802.80,492220000
19970219,816.29,817.68,811.20,812.49,519350016
19970218,808.48,816.29,806.34,816.29,474110016
19970214,811.82,812.20,808.15,808.48,491540000
19970213,802.77,812.93,802.77,811.82,593710016
19970212,789.59,802.77,789.59,802.77,563889984
19970211,785.43,789.60,780.95,789.59,483089984
19970210,789.56,793.46,784.69,785.43,471590016
19970207,780.15,789.72,778.19,789.56,540910016
19970206,778.28,780.35,774.45,780.15,519660000
19970205,789.26,792.71,773.43,778.28,580520000
19970204,786.73,789.28,783.68,789.26,506529984
19970203,786.16,787.14,783.12,786.73,463600000
19970131,784.17,791.86,784.17,786.16,578550016
19970130,772.50,784.17,772.50,784.17,524160000
19970129,765.02,772.70,765.02,772.50,498390016
19970128,765.02,776.32,761.75,765.02,541580032
19970127,770.52,771.43,764.18,765.02,445760000
19970124,777.56,778.21,768.17,770.52,542920000
19970123,786.23,794.67,776.64,777.56,685070016
19970122,782.72,786.23,779.56,786.23,589230016
19970121,776.70,783.72,772.00,782.72,571280000
19970120,776.17,780.08,774.19,776.70,440470016
19970117,769.75,776.37,769.72,776.17,534640000
19970116,767.20,772.05,765.25,769.75,537289984
19970115,768.86,770.95,763.72,767.20,524990016
19970114,759.51,772.04,759.51,768.86,531600000
19970113,759.50,762.85,756.69,759.51,445400000
19970110,754.85,759.65,746.92,759.50,545849984
19970109,748.41,757.68,748.41,754.85,555369984
19970108,753.23,755.72,747.71,748.41,557510016
19970107,747.65,753.26,742.18,753.23,538220032
19970106,748.03,753.31,743.82,747.65,531350016
19970103,737.01,748.24,737.01,748.03,452969984
19970102,740.74,742.81,729.55,737.01,463230016
19961231,753.85,753.95,740.74,740.74,399760000
19961230,756.79,759.20,752.73,753.85,339060000
19961227,755.82,758.75,754.82,756.79,253810000
19961226,751.03,757.07,751.02,755.82,254630000
19961224,746.92,751.03,746.92,751.03,165140000
19961223,748.87,750.40,743.28,746.92,343280000
19961220,745.76,755.41,745.76,748.87,654339968
19961219,731.54,746.06,731.54,745.76,526409984
19961218,726.04,732.76,726.04,731.54,500489984
19961217,720.98,727.67,716.69,726.04,519840000
19961216,728.64,732.68,719.40,720.98,447560000
19961213,729.33,731.40,721.97,728.64,458540000
19961212,740.73,744.86,729.30,729.30,492920000
19961211,747.54,747.54,732.75,740.73,494209984
19961210,749.76,753.43,747.02,747.54,446120000
19961209,739.60,749.76,739.60,749.76,381569984
19961206,744.38,744.38,726.89,739.60,500860000
19961205,745.10,747.65,742.61,744.38,483710016
19961204,748.28,748.40,738.46,745.10,498240000
19961203,756.56,761.75,747.58,748.28,516160000
19961202,757.02,757.03,751.49,756.56,412520000
19961129,755.00,758.27,755.00,757.02,14990000
19961127,755.96,757.30,753.18,755.00,377780000
19961126,757.03,762.12,752.83,755.96,527380000
19961125,748.73,757.05,747.99,757.03,475260000
19961122,742.75,748.73,742.75,748.73,525209984
19961121,743.95,745.20,741.08,742.75,464430016
19961120,742.16,746.99,740.40,743.95,497900000
19961119,737.02,742.18,736.87,742.16,461980000
19961118,737.62,739.24,734.39,737.02,388520000
19961115,735.88,741.92,735.15,737.62,529100000
19961114,731.13,735.99,729.20,735.88,480350016
19961113,729.56,732.11,728.03,731.13,429840000
19961112,731.87,733.04,728.20,729.56,471740000
19961111,730.82,732.60,729.94,731.87,353960000
19961108,727.65,730.82,725.22,730.82,402320000
19961107,724.59,729.49,722.23,727.65,502529984
19961106,714.14,724.60,712.83,724.59,509600000
19961105,706.73,714.56,706.73,714.14,486660000
19961104,703.77,707.02,702.84,706.73,398790016
19961101,705.27,708.60,701.30,703.77,465510016
19961031,700.90,706.61,700.35,705.27,482840000
19961030,701.50,703.44,700.05,700.90,437769984
19961029,697.26,703.25,696.22,701.50,443889984
19961028,700.92,705.40,697.25,697.26,383620000
19961025,702.29,704.11,700.53,700.92,367640000
19961024,707.27,708.25,702.11,702.29,418969984
19961023,706.57,707.31,700.98,707.27,442169984
19961022,709.85,709.85,704.55,706.57,410790016
19961021,710.82,714.10,707.71,709.85,414630016
19961018,706.99,711.04,706.11,710.82,473020000
19961017,705.00,708.52,704.76,706.99,478550016
19961016,702.57,704.42,699.15,704.41,441409984
19961015,703.54,708.07,699.07,702.57,458980000
19961014,700.66,705.16,700.66,703.54,322000000
19961011,694.61,700.67,694.61,700.66,396049984
19961010,696.74,696.82,693.34,694.61,394950016
19961009,700.64,702.36,694.42,696.74,408449984
19961008,703.34,705.76,699.88,700.64,435070016
19961007,701.46,704.17,701.39,703.34,380750016
19961004,692.78,701.74,692.78,701.46,463940000
19961003,694.01,694.81,691.78,692.78,386500000
19961002,689.08,694.82,689.08,694.01,440129984
19961001,687.31,689.54,684.44,689.08,421550016
19960930,686.19,690.11,686.03,687.33,388569984
19960927,685.86,687.11,683.73,686.19,414760000
19960926,685.83,690.15,683.77,685.86,500870016
19960925,685.61,688.26,684.92,685.83,451710016
19960924,686.48,690.88,683.54,685.61,460150016
19960923,687.03,687.03,681.01,686.48,297760000
19960920,683.00,687.07,683.00,687.03,519420000
19960919,681.47,684.07,679.06,683.00,398580000
19960918,682.94,683.77,679.75,681.47,396600000
19960917,683.98,685.80,679.96,682.94,449849984
19960916,680.54,686.48,680.53,683.98,430080000
19960913,671.15,681.39,671.15,680.54,488360000
19960912,667.28,673.07,667.28,671.15,398820000
19960911,663.81,667.73,661.79,667.28,376880000
19960910,663.76,665.57,661.55,663.81,372960000
19960909,655.68,663.77,655.68,663.76,311529984
19960906,649.44,658.21,649.44,655.68,348710016
19960905,655.61,655.61,648.89,649.44,361430016
19960904,654.72,655.82,652.93,655.61,351289984
19960903,651.99,655.13,643.97,654.72,345740000
19960830,657.40,657.71,650.52,651.99,258380000
19960829,664.81,664.81,655.35,657.40,321120000
19960828,666.40,667.41,664.39,664.81,296440000
19960827,663.88,666.40,663.50,666.40,310520000
19960826,667.03,667.03,662.36,663.88,281430016
19960823,670.68,670.68,664.93,667.03,308009984
19960822,665.07,670.68,664.88,670.68,354950016
19960821,665.69,665.69,662.16,665.07,348820000
19960820,666.58,666.99,665.15,665.69,334960000
19960819,665.21,667.12,665.00,666.58,294080000
19960816,662.28,666.34,662.26,665.21,337649984
19960815,662.05,664.18,660.64,662.28,323950016
19960814,660.20,662.42,658.47,662.05,343460000
19960813,665.77,665.77,659.13,660.20,362470016
19960812,662.10,665.77,658.95,665.77,312169984
19960809,662.59,665.37,660.31,662.10,327280000
19960808,664.16,664.17,661.28,662.59,334569984
19960807,662.38,664.61,660.00,664.16,394340000
19960806,660.23,662.75,656.83,662.38,347289984
19960805,662.49,663.64,659.03,660.23,307240000
19960802,650.02,662.49,650.02,662.49,442080000
19960801,639.95,650.66,639.49,650.02,439110016
19960731,635.26,640.54,633.74,639.95,403560000
19960730,630.91,635.26,629.22,635.26,341089984
19960729,635.90,635.90,630.90,630.91,281560000
19960726,631.17,636.23,631.17,635.90,349900000
19960725,626.65,633.57,626.65,631.17,405390016
19960724,626.19,629.10,616.43,626.65,463030016
19960723,633.79,637.70,625.65,626.87,421900000
19960722,638.73,638.73,630.38,633.77,327300000
19960719,643.51,643.51,635.50,638.73,408070016
19960718,634.07,644.44,633.29,643.56,474460000
19960717,628.37,636.61,628.37,634.07,513830016
19960716,629.80,631.99,605.88,628.37,682979968
19960715,646.19,646.19,629.69,629.80,419020000
19960712,645.67,647.64,640.21,646.19,396740000
19960711,656.06,656.06,639.52,645.67,520470016
19960710,654.75,656.27,648.39,656.06,421350016
19960709,652.54,656.60,652.54,654.75,400169984
19960708,657.44,657.65,651.13,652.54,367560000
19960705,672.40,672.40,657.41,657.44,181470000
19960703,673.61,673.64,670.21,672.40,336260000
19960702,675.88,675.88,672.55,673.61,388000000
19960701,670.63,675.88,670.63,675.88,345750016
19960628,668.55,672.68,668.55,670.63,470460000
19960627,664.39,668.90,661.56,668.55,405580000
19960626,668.48,668.49,663.67,664.39,386520000
19960625,668.85,670.65,667.29,668.48,391900000
19960624,666.84,671.07,666.84,668.85,333840000
19960621,662.10,666.84,662.10,666.84,520340000
19960620,661.96,664.96,658.75,662.10,441060000
19960619,662.06,665.62,661.21,661.96,383609984
19960618,665.16,666.36,661.34,662.06,373289984
19960617,665.85,668.27,664.09,665.16,298409984
19960614,667.92,668.40,664.35,665.85,390630016
19960613,669.04,670.54,665.49,667.92,397620000
19960612,670.97,673.67,668.77,669.04,397190016
19960611,672.16,676.72,669.94,670.97,405390016
19960610,673.31,673.61,670.15,672.16,337480000
19960607,673.03,673.31,662.48,673.31,445710016
19960606,678.44,680.32,673.02,673.03,466940000
19960605,672.56,678.45,672.09,678.44,380360000
19960604,667.68,672.60,667.68,672.56,386040000
19960603,669.12,669.12,665.19,667.68,318470016
19960531,671.70,673.46,667.00,669.12,351750016
19960530,667.93,673.51,664.56,671.70,381960000
19960529,672.23,673.73,666.09,667.93,346729984
19960528,678.51,679.98,671.52,672.23,341480000
19960524,676.00,679.72,676.00,678.51,329150016
19960523,678.42,681.10,673.45,676.00,431849984
19960522,672.76,678.42,671.23,678.42,423670016
19960521,673.15,675.56,672.26,672.76,409609984
19960520,668.91,673.66,667.64,673.15,385000000
19960517,664.85,669.84,664.85,668.91,429140000
19960516,665.42,667.11,662.79,664.85,392070016
19960515,665.60,669.82,664.46,665.42,447790016
19960514,661.51,666.96,661.51,665.60,460440000
19960513,652.09,662.16,652.09,661.51,394180000
19960510,645.44,653.00,645.44,652.09,428369984
19960509,644.77,647.95,643.18,645.44,404310016
19960508,638.26,644.79,630.07,644.77,495460000
19960507,640.81,641.40,636.96,638.26,410769984
19960506,641.63,644.64,636.19,640.81,375820000
19960503,643.38,648.45,640.23,641.63,434009984
19960502,654.58,654.58,642.13,643.38,442960000
19960501,654.17,656.44,652.26,654.58,404620000
19960430,654.16,654.59,651.05,654.17,393390016
19960429,653.46,654.71,651.60,654.16,344030016
19960426,652.87,656.43,651.96,653.46,402529984
19960425,650.17,654.18,647.06,652.87,462120000
19960424,651.58,653.37,648.25,650.17,494220000
19960423,647.89,651.59,647.70,651.58,452689984
19960422,645.07,650.91,645.07,647.89,395369984
19960419,643.61,647.32,643.61,645.07,435689984
19960418,641.61,644.66,640.76,643.61,415150016
19960417,645.00,645.00,638.71,641.61,465200000
19960416,642.49,645.57,642.15,645.00,453310016
19960415,636.71,642.49,636.71,642.49,346369984
19960412,631.18,637.14,631.18,636.71,413270016
19960411,633.50,635.26,624.14,631.18,519710016
19960410,642.19,642.78,631.76,633.50,475150016
19960409,644.24,646.33,640.84,642.19,426790016
19960408,655.86,655.86,638.04,644.24,411809984
19960404,655.88,656.68,654.89,655.86,383400000
19960403,655.26,655.89,651.81,655.88,386620000
19960402,653.73,655.27,652.81,655.26,406640000
19960401,645.50,653.87,645.50,653.73,392120000
19960329,648.94,650.96,644.89,645.50,413510016
19960328,648.91,649.58,646.36,648.94,370750016
19960327,652.97,653.94,647.60,648.91,406280000
19960326,650.04,654.31,648.15,652.97,400089984
19960325,650.62,655.50,648.82,650.04,336700000
19960322,649.19,652.08,649.19,650.62,329390016
19960321,649.98,651.54,648.10,649.19,367180000
19960320,651.69,653.13,645.57,649.98,409780000
19960319,652.65,656.18,649.80,651.69,438300000
19960318,641.43,652.65,641.43,652.65,437100000
19960315,640.87,642.87,638.35,641.43,529969984
19960314,638.55,644.17,638.55,640.87,492630016
19960313,637.09,640.52,635.19,638.55,413030016
19960312,640.02,640.02,628.82,637.09,454980000
19960311,633.50,640.41,629.95,640.02,449500000
19960308,653.65,653.65,627.63,633.50,546550016
19960307,652.00,653.65,649.54,653.65,425790016
19960306,655.79,656.97,651.61,652.00,428220000
19960305,650.81,655.80,648.77,655.79,445700000
19960304,644.37,653.54,644.37,650.81,417270016
19960301,640.43,644.38,635.00,644.37,471480000
19960229,644.75,646.95,639.01,640.43,453169984
19960228,647.24,654.39,643.99,644.75,447790016
19960227,650.46,650.62,643.87,647.24,431340000
19960226,659.08,659.08,650.16,650.46,399329984
19960223,658.86,663.00,652.25,659.08,443129984
19960222,648.10,659.75,648.10,658.86,485470016
19960221,640.65,648.11,640.65,648.10,431220000
19960220,647.98,647.98,638.79,640.65,395910016
19960216,651.32,651.42,646.99,647.98,445569984
19960215,655.58,656.84,651.15,651.32,415320000
19960214,660.51,661.53,654.36,655.58,421790016
19960213,661.45,664.23,657.92,660.51,441540000
19960212,656.37,662.95,656.34,661.45,397889984
19960209,656.07,661.08,653.64,656.37,477640000
19960208,649.93,656.54,647.93,656.07,474969984
19960207,646.33,649.93,645.59,649.93,462729984
19960206,641.43,646.67,639.68,646.33,465940000
19960205,635.84,641.43,633.71,641.43,377760000
19960202,638.46,639.26,634.29,635.84,420020000
19960201,636.02,638.46,634.54,638.46,461430016
19960131,630.15,636.18,629.48,636.02,472209984
19960130,624.22,630.29,624.22,630.15,464350016
19960129,621.62,624.22,621.42,624.22,363329984
19960126,617.03,621.70,615.26,621.62,385700000
19960125,619.96,620.15,616.62,617.03,453270016
19960124,612.79,619.96,612.79,619.96,476380000
19960123,613.40,613.40,610.65,612.79,416910016
19960122,611.83,613.45,610.95,613.40,398040000
19960119,608.24,612.92,606.76,611.83,497720000
19960118,606.37,608.27,604.12,608.24,450409984
19960117,608.44,609.93,604.70,606.37,458720000
19960116,599.82,608.44,599.05,608.44,425220000
19960115,601.81,603.43,598.47,599.82,306180000
19960112,602.69,604.80,597.46,601.81,383400000
19960111,598.48,602.71,597.54,602.69,408800000
19960110,609.45,609.45,597.29,598.48,496830016
19960109,618.46,619.15,608.21,609.45,417400000
19960108,616.71,618.46,616.49,618.46,130360000
19960105,617.70,617.70,612.02,616.71,437110016
19960104,621.32,624.49,613.96,617.70,512580000
19960103,620.73,623.25,619.56,621.32,468950016
19960102,615.93,620.74,613.17,620.73,364180000
19951229,614.12,615.93,612.36,615.93,321249984
19951228,614.53,615.50,612.40,614.12,288660000
19951227,614.30,615.73,613.75,614.53,252300000
19951226,611.96,614.50,611.96,614.30,217280000
19951222,610.49,613.50,610.45,611.95,289600000
19951221,605.94,610.52,605.94,610.49,415809984
19951220,611.93,614.27,605.93,605.94,437680000
19951219,606.81,611.94,605.05,611.93,478280000
19951218,616.34,616.34,606.13,606.81,426270016
19951215,616.92,617.72,614.46,616.34,636800000
19951214,621.69,622.88,616.13,616.92,465300000
19951213,618.78,622.02,618.27,621.69,415289984
19951212,619.52,619.55,617.68,618.78,349860000
19951211,617.48,620.90,617.14,619.52,342070016
19951208,616.17,617.82,614.32,617.48,327900000
19951207,620.18,620.19,615.21,616.17,379260000
19951206,617.68,621.11,616.69,620.18,417780000
19951205,613.68,618.48,613.14,617.68,437360000
19951204,606.98,613.83,606.84,613.68,405480000
19951201,605.37,608.11,605.37,606.98,393310016
19951130,607.64,608.69,605.37,605.37,440049984
19951129,606.45,607.66,605.47,607.64,398280000
19951128,601.32,606.45,599.02,606.45,408860000
19951127,599.97,603.35,599.97,601.32,359129984
19951124,598.40,600.24,598.40,599.97,125870000
19951122,600.24,600.71,598.40,598.40,404980000
19951121,596.85,600.28,595.42,600.24,408320000
19951120,600.07,600.40,596.17,596.85,333150016
19951117,597.34,600.14,597.30,600.07,437200000
19951116,593.96,597.91,593.52,597.34,423280000
19951115,589.29,593.97,588.36,593.96,376100000
19951114,592.30,592.30,588.98,589.29,354420000
19951113,592.72,593.72,590.58,592.30,295840000
19951110,593.26,593.26,590.39,592.72,298689984
19951109,591.71,593.90,590.89,593.26,380760000
19951108,586.32,591.71,586.32,591.71,359780000
19951107,588.46,588.46,584.24,586.32,364680000
19951106,590.57,590.64,588.31,588.46,309100000
19951103,589.72,590.57,588.65,590.57,348500000
19951102,584.22,589.72,584.22,589.72,397070016
19951101,581.50,584.24,581.04,584.22,378089984
19951031,583.25,586.71,581.50,581.50,377390016
19951030,579.70,583.79,579.70,583.25,319160000
19951027,576.72,579.71,573.21,579.70,379230016
