0.440,0.678,NaN,0.823,inf,0.812,0.324,inf,0.869,0.834,0.463,0.663,0.475,0.656,0.529,-inf,0.575,-inf,-inf,inf,0.811,0.337,0.511,0.282,0.706,0.345,0.800,0.496,0.878,0.260,-inf,0.590,0.326,NaN,0.668,0.791,0.857,inf,0.675,0.473,0.507,0.539,-inf,0.595,0.407,inf,inf,0.461,NaN,0.487,inf,0.589,0.594,0.630,-inf,0.292,NaN,inf,0.820,0.223,-inf,0.258,NaN,inf,-inf,0.333,0.353,0.707,0.645,0.533,0.262,0.266,inf,NaN,0.239
0.734,0.319,0.285,0.281,inf,0.757,0.881,0.467,0.631,-inf,inf,inf,0.275,0.429,NaN,-inf,-inf,0.451,0.340,0.607,-inf,inf,0.519,0.300,0.455,0.503,0.831,0.261,inf,-inf,0.489,0.410,0.386,0.454,0.237,NaN,0.347,0.629,0.243,0.377,0.448,0.846,inf,0.543,0.886,0.286,0.346,-inf,NaN,-inf,0.330,0.793,0.455,0.588,0.603,0.744,0.771,0.223,NaN,0.749,inf,-inf,0.228,0.829,inf,inf,0.397,0.349,0.498,0.514,NaN,0.202,0.501,0.365,inf
0.268,0.480,NaN,0.550,NaN,0.469,0.298,0.254,0.881,0.795,0.496,0.794,0.290,-inf,NaN,NaN,0.450,-inf,0.896,0.807,inf,0.488,0.573,0.640,0.361,0.799,0.801,NaN,0.690,0.817,0.464,0.749,0.215,0.239,inf,NaN,0.776,0.690,0.431,0.705,-inf,0.416,0.637,0.368,0.449,0.340,0.404,0.732,0.728,0.359,0.814,0.371,NaN,0.704,0.881,0.723,0.676,0.697,0.614,inf,0.693,0.576,0.682,-inf,0.387,0.642,0.845,0.341,0.558,-inf,inf,-inf,0.262,0.556,0.611
inf,0.300,0.417,NaN,0.560,NaN,NaN,0.779,-inf,0.264,inf,0.893,0.355,-inf,0.359,0.249,0.750,0.452,0.410,0.406,0.772,inf,inf,0.677,0.731,NaN,0.598,0.392,inf,0.387,0.616,0.539,0.255,0.898,0.507,-inf,0.355,0.789,0.415,0.875,NaN,0.452,NaN,0.854,0.641,0.483,NaN,0.671,inf,NaN,0.651,inf,NaN,0.568,0.430,0.602,0.361,NaN,inf,-inf,-inf,0.801,0.264,0.302,NaN,0.316,0.360,0.438,0.840,inf,0.291,0.596,0.226,inf,0.408
0.350,-inf,0.286,0.525,0.206,0.324,0.862,0.367,0.891,inf,inf,0.683,0.653,0.446,0.418,0.263,0.448,0.305,0.277,0.403,0.525,0.748,0.425,inf,inf,0.707,-inf,0.568,0.836,-inf,0.781,inf,0.233,NaN,0.694,0.788,0.229,0.487,0.671,0.587,NaN,0.820,0.330,-inf,inf,0.272,NaN,0.532,0.544,0.851,0.446,0.700,0.836,0.858,0.304,0.330,0.372,-inf,0.318,inf,0.774,0.428,0.899,0.844,0.680,0.220,0.865,0.598,0.219,NaN,0.209,NaN,0.659,0.276,0.612
0.427,0.748,0.541,0.221,-inf,NaN,0.896,0.435,-inf,-inf,-inf,inf,NaN,NaN,0.590,0.457,0.569,inf,0.628,NaN,NaN,0.641,0.705,0.899,0.579,0.633,NaN,0.446,-inf,-inf,-inf,0.731,0.239,0.751,0.640,0.675,inf,0.289,0.664,0.449,0.283,0.570,0.684,0.878,0.583,0.247,0.315,inf,0.767,NaN,-inf,0.853,0.250,0.529,0.751,-inf,0.644,0.840,inf,0.397,NaN,NaN,0.596,0.669,NaN,inf,0.524,0.647,-inf,NaN,NaN,0.533,0.845,-inf,0.384
0.761,0.835,0.790,0.755,-inf,0.471,0.451,NaN,0.760,0.598,-inf,NaN,0.656,0.439,NaN,0.262,0.865,-inf,0.801,0.485,0.862,0.415,0.717,0.304,0.869,0.543,0.203,-inf,-inf,0.386,-inf,-inf,NaN,0.499,-inf,-inf,0.553,0.442,0.554,0.409,inf,0.721,NaN,NaN,0.661,0.223,0.355,0.826,-inf,NaN,NaN,0.708,-inf,inf,0.650,0.887,0.320,0.898,inf,-inf,0.792,NaN,0.814,0.201,inf,0.531,0.204,0.859,inf,0.263,0.755,0.724,0.513,0.571,0.624
-inf,0.728,0.327,0.573,0.301,inf,0.843,0.726,0.899,NaN,0.598,0.393,0.685,0.850,0.460,0.651,0.596,0.806,0.713,0.704,0.648,0.243,0.518,-inf,0.742,0.385,0.890,0.804,0.623,0.315,0.656,0.292,inf,0.564,0.648,0.444,0.587,0.698,0.857,0.622,inf,0.659,0.474,0.425,0.674,0.872,0.281,0.887,0.433,-inf,-inf,-inf,0.415,0.616,-inf,0.730,0.213,0.820,-inf,0.437,0.661,0.556,0.437,0.625,0.407,NaN,0.220,inf,-inf,0.667,0.546,0.213,-inf,0.323,0.202
inf,0.277,0.809,0.529,-inf,0.380,0.840,0.240,inf,-inf,NaN,0.420,0.342,NaN,inf,0.400,NaN,0.856,-inf,0.350,0.527,0.567,0.548,0.735,inf,-inf,0.257,NaN,0.315,0.412,0.299,-inf,NaN,0.416,inf,0.363,0.536,NaN,inf,0.807,NaN,0.252,0.805,NaN,inf,-inf,0.233,inf,0.383,0.362,NaN,0.884,NaN,inf,0.515,-inf,-inf,0.801,0.551,0.519,NaN,0.797,0.544,0.285,0.412,inf,NaN,0.457,0.550,0.616,0.487,NaN,0.396,NaN,0.746
0.366,0.533,NaN,0.319,0.745,0.343,0.223,0.473,0.255,0.624,inf,0.409,0.418,-inf,-inf,0.255,0.215,0.514,-inf,0.259,0.692,0.731,0.311,0.822,0.284,NaN,0.263,0.209,0.879,0.714,0.591,0.452,0.247,0.723,-inf,0.819,0.235,inf,-inf,0.548,0.673,0.375,0.833,NaN,0.809,0.593,0.771,-inf,0.370,inf,0.381,0.270,NaN,0.649,0.506,0.800,0.445,NaN,0.396,0.837,0.788,inf,0.600,0.203,0.334,NaN,0.795,NaN,0.285,-inf,NaN,0.395,0.401,0.316,0.896
0.551,0.538,0.831,0.386,0.211,0.445,0.687,-inf,0.334,0.534,0.271,0.791,0.865,0.241,-inf,NaN,NaN,NaN,0.639,0.607,0.528,0.607,inf,inf,0.572,0.235,0.708,0.714,-inf,0.744,0.896,inf,inf,0.236,0.275,0.611,0.867,inf,inf,0.820,NaN,0.221,0.227,0.465,0.876,0.623,0.835,0.381,0.258,0.550,0.868,inf,0.475,0.869,0.616,0.216,0.862,-inf,0.800,0.728,inf,0.773,0.842,0.692,inf,inf,0.784,0.629,0.328,-inf,inf,0.679,0.435,NaN,0.592
0.509,0.554,0.518,0.813,0.541,0.327,0.891,NaN,0.591,NaN,NaN,NaN,0.828,0.535,-inf,0.499,0.527,0.547,-inf,0.891,0.369,0.633,0.236,0.522,0.263,0.741,inf,0.551,0.517,0.333,NaN,0.538,0.575,inf,0.309,0.484,inf,NaN,0.836,NaN,0.721,0.540,-inf,0.670,0.442,-inf,0.630,0.368,inf,0.315,0.412,-inf,0.331,NaN,inf,-inf,0.627,0.900,0.531,0.805,0.629,0.347,0.546,0.469,0.399,-inf,0.281,0.686,NaN,0.739,0.646,0.379,0.413,inf,0.529
0.634,-inf,0.634,0.298,NaN,0.572,0.287,0.880,0.717,-inf,0.651,0.884,0.458,0.496,0.799,inf,0.361,0.738,0.214,0.860,0.533,NaN,0.253,NaN,0.317,0.492,0.688,0.674,0.762,inf,0.464,0.573,0.510,-inf,0.751,-inf,0.663,0.708,0.729,0.453,0.813,0.578,0.510,0.302,0.523,0.607,0.774,0.430,0.322,0.245,0.248,0.665,-inf,inf,0.389,0.515,0.279,inf,-inf,0.487,0.480,-inf,0.353,0.407,0.266,0.696,0.577,0.704,0.853,inf,inf,0.367,0.361,0.299,0.711
NaN,0.437,0.287,-inf,0.401,NaN,0.397,-inf,NaN,0.818,-inf,0.382,0.516,0.246,inf,inf,0.342,NaN,0.629,NaN,0.281,0.507,0.501,0.800,0.605,NaN,0.565,0.321,inf,0.504,-inf,0.719,0.724,0.356,0.409,0.329,NaN,0.450,0.771,0.533,0.893,-inf,0.668,0.325,-inf,-inf,NaN,0.388,0.376,inf,inf,NaN,-inf,0.576,0.852,0.231,0.664,NaN,0.753,-inf,0.508,NaN,inf,0.610,NaN,0.487,0.243,0.370,inf,0.279,0.697,0.611,0.381,0.257,0.449
inf,0.343,0.202,0.226,-inf,0.313,inf,NaN,-inf,0.316,inf,inf,-inf,0.485,NaN,0.796,inf,inf,0.308,inf,-inf,-inf,0.708,0.201,0.897,0.662,0.762,0.544,-inf,0.286,0.527,0.218,0.796,inf,0.790,0.225,0.277,0.804,0.712,0.426,0.880,-inf,0.732,0.588,0.382,inf,0.534,0.533,0.667,NaN,0.209,0.386,inf,0.743,-inf,0.526,0.866,0.381,0.259,0.481,NaN,0.377,inf,inf,0.733,0.359,0.388,NaN,0.505,0.682,0.672,0.460,inf,0.202,0.551
-inf,0.872,0.713,0.494,0.577,0.269,0.706,0.633,0.881,0.240,0.373,0.291,0.243,0.750,0.671,-inf,0.572,0.389,0.287,-inf,0.351,0.614,-inf,0.499,0.283,0.392,0.795,0.583,0.815,inf,0.787,0.830,inf,0.602,0.227,inf,0.894,NaN,0.869,0.500,0.482,inf,-inf,0.344,0.405,0.227,0.851,NaN,0.797,0.521,NaN,NaN,0.589,0.882,inf,0.217,-inf,0.407,0.411,-inf,0.512,0.212,0.540,0.461,-inf,0.600,0.646,0.591,0.355,0.865,0.835,0.699,0.878,0.355,-inf
0.713,0.228,0.276,inf,0.811,NaN,0.793,0.550,0.751,NaN,0.554,NaN,NaN,-inf,0.319,NaN,NaN,0.425,inf,0.276,0.300,inf,-inf,0.276,inf,inf,inf,0.673,-inf,0.470,0.311,-inf,-inf,0.393,inf,0.896,0.601,0.820,NaN,0.849,0.729,-inf,0.206,0.457,0.474,0.883,-inf,inf,NaN,0.636,0.226,0.604,0.696,-inf,inf,0.759,0.399,NaN,0.308,0.305,0.800,0.461,0.738,0.821,0.852,0.377,0.414,0.795,0.478,NaN,0.675,0.701,0.814,-inf,0.480
0.626,0.385,inf,-inf,0.852,-inf,NaN,0.810,NaN,0.857,0.302,-inf,inf,-inf,-inf,-inf,0.676,inf,0.863,0.757,0.302,0.825,inf,-inf,0.277,0.744,0.325,0.306,0.538,0.621,NaN,0.375,0.439,inf,0.474,0.447,0.853,NaN,0.750,0.656,0.417,0.249,-inf,0.406,NaN,0.421,NaN,0.205,0.635,-inf,0.891,0.550,0.521,NaN,0.648,0.518,0.764,0.745,0.343,0.707,0.568,0.259,0.789,0.696,0.503,0.361,0.559,0.365,-inf,NaN,0.780,0.315,0.600,-inf,inf
0.614,inf,-inf,0.764,0.219,NaN,NaN,0.463,0.454,0.679,0.660,inf,inf,0.261,0.521,0.817,0.345,0.619,NaN,0.364,-inf,inf,0.592,0.291,0.375,0.492,inf,inf,0.354,0.376,0.217,0.516,0.538,-inf,0.507,inf,0.822,-inf,0.344,0.582,0.531,0.751,inf,0.733,0.540,0.681,0.853,0.443,0.456,0.369,0.819,inf,0.541,0.639,0.673,0.767,0.565,0.868,0.778,NaN,0.806,0.504,0.746,0.470,0.712,0.361,-inf,0.521,0.373,0.324,NaN,-inf,0.492,0.764,NaN
0.661,NaN,NaN,0.295,inf,0.414,inf,0.279,NaN,0.868,0.647,0.864,0.779,0.444,0.818,0.574,inf,0.647,0.601,0.732,0.455,0.524,-inf,0.549,0.760,0.265,-inf,0.230,-inf,NaN,0.716,0.638,0.498,0.419,0.375,0.538,0.578,0.207,NaN,NaN,NaN,0.836,0.758,0.731,0.798,0.238,0.662,0.770,0.667,0.861,0.574,0.401,NaN,0.378,0.242,NaN,-inf,0.354,inf,0.833,0.498,0.224,inf,0.436,0.596,0.726,0.398,0.243,NaN,inf,0.581,0.349,0.615,0.313,inf
0.405,NaN,inf,0.254,NaN,inf,inf,0.675,0.662,0.280,0.391,0.776,0.705,0.463,NaN,0.648,NaN,-inf,0.516,0.375,0.718,0.646,0.877,inf,0.878,0.480,0.689,0.511,0.376,inf,0.685,0.820,inf,0.242,0.776,inf,0.531,inf,0.605,0.427,0.760,0.724,-inf,-inf,NaN,NaN,0.422,0.246,0.692,0.555,0.422,0.398,0.579,0.323,0.400,0.639,0.252,-inf,0.398,0.626,0.879,0.212,0.621,0.402,-inf,inf,0.819,0.319,NaN,0.694,0.201,0.531,0.551,0.467,inf
inf,-inf,0.404,0.647,-inf,0.786,-inf,0.674,0.508,inf,0.357,-inf,0.710,0.416,0.855,0.369,0.821,NaN,0.884,0.861,0.470,0.743,NaN,0.766,0.602,inf,0.216,inf,0.634,0.671,-inf,-inf,0.703,0.600,-inf,0.615,0.398,inf,inf,inf,0.725,inf,-inf,inf,0.735,0.811,0.803,0.793,0.799,-inf,0.355,0.863,NaN,0.214,-inf,0.394,0.429,inf,-inf,0.357,0.715,0.295,0.268,0.239,0.475,0.222,0.453,inf,0.329,0.378,0.660,0.776,0.387,0.257,0.231
0.604,inf,0.371,NaN,0.898,0.279,0.407,0.630,NaN,NaN,0.266,0.808,-inf,NaN,0.870,0.678,0.333,0.769,NaN,0.324,-inf,0.260,inf,0.778,0.485,NaN,inf,inf,0.848,0.400,0.684,0.598,NaN,0.443,0.795,0.333,0.576,NaN,0.389,0.591,0.311,-inf,0.437,inf,0.778,NaN,0.432,0.773,-inf,inf,0.509,0.312,-inf,0.772,0.292,0.201,0.847,0.343,NaN,0.823,0.576,NaN,0.307,0.261,inf,0.511,0.548,0.242,0.252,inf,0.354,-inf,0.551,-inf,0.773
NaN,0.291,0.775,0.642,inf,0.330,0.380,0.619,0.211,inf,inf,0.514,inf,0.329,0.499,0.884,inf,0.884,0.625,-inf,0.371,0.215,NaN,0.677,0.748,0.425,inf,0.510,inf,NaN,NaN,0.324,0.510,inf,inf,0.888,NaN,0.744,0.410,0.305,0.799,0.541,0.393,0.237,inf,0.499,0.843,-inf,-inf,inf,0.597,-inf,0.527,inf,0.490,0.883,0.528,0.468,0.593,0.417,0.492,0.482,0.262,0.297,inf,0.396,0.539,0.845,0.837,-inf,0.482,0.745,0.782,0.307,inf
0.266,0.867,inf,0.849,0.546,0.298,inf,0.245,0.704,inf,NaN,0.389,0.324,0.446,-inf,inf,0.576,0.745,0.759,0.869,inf,0.654,inf,0.281,-inf,-inf,inf,0.355,0.791,0.294,0.464,0.410,0.753,NaN,0.551,0.281,-inf,0.594,0.852,0.307,0.665,0.475,0.635,0.517,0.733,0.216,inf,-inf,0.421,0.465,0.526,-inf,inf,0.733,0.553,0.543,0.505,0.325,inf,-inf,inf,0.531,0.583,0.372,0.697,0.815,0.615,0.733,0.489,0.225,-inf,0.745,0.853,0.232,inf
inf,0.583,NaN,inf,0.328,inf,0.420,inf,0.862,NaN,0.566,0.480,0.409,0.254,0.867,NaN,0.606,NaN,NaN,0.727,0.588,0.509,0.651,-inf,0.270,-inf,0.411,inf,inf,0.810,0.579,0.343,0.371,-inf,inf,0.497,0.552,NaN,NaN,0.787,0.418,0.236,0.635,0.692,0.684,-inf,0.245,inf,-inf,0.283,0.588,-inf,0.517,-inf,0.476,inf,0.670,0.603,0.548,inf,0.243,0.744,0.222,0.898,0.672,-inf,0.400,0.702,NaN,0.839,0.855,0.681,NaN,inf,0.380
0.518,inf,0.701,0.472,-inf,0.462,NaN,-inf,NaN,0.218,0.577,0.704,NaN,0.324,0.482,0.779,0.684,0.590,0.886,0.601,0.732,NaN,NaN,0.501,0.623,0.879,NaN,0.742,0.206,-inf,0.817,0.805,-inf,inf,0.865,0.721,inf,0.488,0.507,0.506,0.275,0.390,inf,-inf,0.598,0.341,0.297,0.253,NaN,0.867,-inf,0.752,NaN,0.802,0.227,0.618,NaN,NaN,0.215,0.462,NaN,0.294,0.269,0.644,inf,0.345,0.756,-inf,0.281,0.706,0.701,0.844,inf,0.886,inf
inf,-inf,-inf,0.715,0.245,0.383,0.836,0.239,0.751,0.425,0.494,0.320,0.508,0.554,0.727,0.220,inf,0.645,0.847,0.506,inf,0.583,0.605,inf,-inf,-inf,0.408,0.569,0.223,0.519,NaN,0.671,-inf,0.234,0.288,0.896,0.323,inf,0.773,0.235,0.319,0.512,0.413,inf,0.236,0.709,0.854,0.244,0.657,0.623,inf,inf,NaN,inf,0.278,NaN,0.252,0.761,NaN,NaN,inf,0.225,0.218,-inf,0.371,0.882,inf,NaN,0.615,-inf,0.617,0.426,0.348,0.331,0.800
inf,0.509,0.764,0.379,0.655,0.857,0.451,0.387,0.800,inf,0.432,-inf,0.640,0.450,NaN,0.751,0.238,inf,0.691,0.219,0.394,0.219,-inf,0.311,0.641,0.535,-inf,0.249,0.213,0.814,0.416,0.646,NaN,0.684,-inf,0.592,0.811,0.682,0.564,-inf,0.684,NaN,0.845,0.752,0.892,0.864,0.356,0.675,0.661,0.743,0.477,0.332,0.715,0.899,0.454,0.286,0.679,0.816,0.648,0.272,0.679,0.743,0.366,-inf,0.358,0.847,0.594,0.875,0.456,NaN,0.380,0.364,0.650,-inf,NaN
0.623,0.727,0.468,0.304,NaN,-inf,0.434,0.289,0.426,inf,0.703,0.432,0.361,0.444,inf,0.688,inf,0.541,0.229,-inf,0.736,0.859,NaN,0.755,-inf,0.577,0.861,0.307,0.227,0.716,0.515,0.814,0.684,0.579,inf,-inf,-inf,0.731,0.368,-inf,0.776,0.602,0.630,0.658,0.482,0.608,0.275,0.509,0.509,NaN,0.396,0.679,0.896,inf,0.260,-inf,0.705,0.469,0.667,NaN,0.290,0.601,0.808,NaN,0.459,0.818,0.566,NaN,0.503,-inf,NaN,NaN,0.867,0.669,0.226
0.627,0.329,NaN,-inf,0.331,-inf,0.747,inf,0.538,0.279,0.719,0.531,0.217,0.644,0.633,0.303,inf,0.662,inf,0.492,inf,0.537,0.645,0.389,0.811,0.279,0.771,NaN,0.631,-inf,inf,-inf,inf,NaN,0.603,0.447,inf,0.667,0.487,0.633,0.564,inf,-inf,0.337,0.784,-inf,NaN,0.240,0.551,-inf,0.708,0.212,0.220,inf,inf,0.654,-inf,0.506,0.450,0.475,0.616,0.683,0.475,0.385,0.784,NaN,0.894,0.867,0.581,0.661,0.369,-inf,0.534,0.386,0.416
inf,-inf,0.627,0.392,0.694,0.796,0.445,0.794,0.494,0.322,-inf,0.519,NaN,inf,inf,0.687,0.446,0.398,0.600,inf,0.737,0.888,0.323,0.351,0.438,0.363,0.776,0.301,0.206,0.751,0.207,0.324,0.450,0.295,0.244,0.243,-inf,0.235,0.791,0.579,0.380,0.496,0.299,NaN,0.785,-inf,0.781,0.779,0.410,0.631,0.387,-inf,0.724,NaN,0.523,0.774,0.347,0.594,0.576,0.323,-inf,0.777,0.419,0.299,0.247,0.746,0.804,0.445,0.877,0.897,0.871,0.567,0.774,0.879,0.356
0.256,-inf,0.382,0.858,NaN,0.377,0.493,NaN,0.690,-inf,0.557,0.569,0.213,0.555,0.876,0.630,0.617,0.895,0.453,0.691,0.538,0.831,0.746,0.238,0.604,0.866,0.322,0.892,NaN,0.310,0.463,0.511,0.500,0.850,0.731,0.399,0.863,0.540,0.725,0.362,0.718,0.521,0.378,0.899,0.257,0.200,0.754,0.793,0.294,0.566,inf,0.812,NaN,inf,0.868,0.824,0.472,inf,inf,0.715,inf,0.430,0.508,NaN,-inf,0.790,0.527,0.769,NaN,0.262,0.845,0.474,0.789,NaN,NaN
0.421,NaN,0.524,0.562,0.788,0.452,inf,-inf,-inf,0.870,NaN,NaN,-inf,0.528,0.741,0.557,0.597,0.842,0.273,NaN,0.831,0.425,NaN,0.638,0.621,0.306,0.666,0.783,0.758,0.546,0.772,0.378,0.733,-inf,0.808,0.436,0.245,0.707,inf,NaN,NaN,inf,0.657,NaN,0.770,0.472,0.275,0.900,0.875,0.696,0.315,-inf,0.826,0.583,NaN,0.752,0.896,0.355,0.402,0.447,0.317,0.822,0.891,0.780,0.632,0.797,0.733,0.716,0.588,0.257,0.470,0.253,0.613,NaN,0.425
0.735,0.319,NaN,0.764,0.727,0.877,0.355,inf,inf,-inf,0.789,0.609,0.380,0.809,0.776,NaN,-inf,0.598,0.359,NaN,0.691,-inf,0.604,inf,0.347,-inf,0.792,0.682,0.553,0.335,0.339,0.700,-inf,-inf,NaN,-inf,0.262,inf,-inf,0.252,0.257,0.738,inf,0.462,0.432,0.694,inf,0.346,0.517,0.395,inf,0.390,0.411,0.363,0.544,-inf,0.796,0.612,NaN,0.279,NaN,0.789,0.471,0.410,0.203,0.810,NaN,0.475,NaN,-inf,0.240,0.770,-inf,NaN,0.565
inf,NaN,0.806,-inf,0.627,0.275,0.343,NaN,NaN,inf,0.206,0.773,0.537,0.747,0.598,0.681,0.433,0.782,0.502,0.240,inf,inf,0.655,0.553,0.392,NaN,0.277,0.785,0.394,0.830,0.357,NaN,0.503,-inf,0.831,0.641,NaN,0.701,0.311,0.299,0.577,0.216,0.372,NaN,inf,0.575,0.654,0.836,-inf,-inf,NaN,NaN,0.567,0.411,0.205,0.506,0.877,inf,inf,0.830,0.282,0.615,NaN,-inf,0.344,0.252,-inf,inf,0.648,0.208,0.421,inf,0.722,-inf,0.510
0.589,0.360,inf,0.338,-inf,0.857,0.532,0.575,inf,0.539,-inf,0.722,0.325,inf,0.507,0.539,0.790,0.804,inf,-inf,0.680,0.683,inf,0.780,0.620,0.307,0.424,0.709,-inf,0.579,0.590,0.731,0.504,0.381,inf,inf,-inf,-inf,0.688,0.757,0.264,NaN,NaN,0.804,0.279,0.588,0.461,0.891,0.694,0.380,0.696,0.323,NaN,0.618,0.298,0.223,0.748,0.316,0.500,0.394,0.337,0.831,-inf,0.696,0.874,inf,0.879,0.320,0.352,0.892,NaN,0.357,NaN,NaN,0.252
